ID,CENTER,DOORS,LINK1,LINK2,LINK3,LINK4,LINK5,LINK6
M6,HEX01,"4",NULL,NULL,HEX01HEX02,HEX01HEX08,NULL,NULL
N7,HEX02,"2,4,5",NULL,HEX02HEX03,HEX02HEX06,HEX02HEX09,HEX02HEX08,HEX01HEX02
O6,HEX03,"5",NULL,NULL,HEX03HEX07,HEX03HEX06,HEX02HEX03,NULL
P9,HEX04,"1,6",HEX04HEX07,HEX04HEX05,HEX04HEX11,HEX04HEX14,HEX04HEX12,HEX04HEX06
Q8,HEX05,"4,6",HEX05HEX10,NULL,NULL,HEX05HEX11,HEX04HEX05,HEX05HEX07
O8,HEX06,"3,5",HEX03HEX06,HEX06HEX07,HEX04HEX06,HEX06HEX12,HEX06HEX09,HEX02HEX06
P7,HEX07,"2,3,4",NULL,HEX07HEX10,HEX05HEX07,HEX04HEX07,HEX06HEX07,HEX03HEX07
M8,HEX08,"1,2",HEX01HEX08,HEX02HEX08,HEX08HEX09,HEX08HEX13,NULL,NULL
N9,HEX09,"1,2,5",HEX02HEX09,HEX06HEX09,HEX09HEX12,HEX09HEX15,HEX09HEX13,HEX08HEX09
Q6,HEX10,"5",NULL,NULL,NULL,HEX05HEX10,HEX07HEX10,NULL
Q10,HEX11,"1,5",HEX05HEX11,NULL,NULL,HEX11HEX16,HEX11HEX14,HEX04HEX11
O10,HEX12,"4,5",HEX06HEX12,HEX04HEX12,HEX12HEX14,HEX12HEX17,HEX12HEX15,HEX09HEX12
M10,HEX13,"2,3,4",HEX08HEX13,HEX09HEX13,HEX13HEX15,HEX13HEX18,NULL,NULL
P11,HEX14,"2,3",HEX04HEX14,HEX11HEX14,HEX14HEX16,HEX14HEX19,HEX14HEX17,HEX12HEX14
N11,HEX15,"2,6",HEX09HEX15,HEX12HEX15,HEX15HEX17,HEX15HEX20,HEX15HEX18,HEX13HEX15
Q12,HEX16,"6",HEX11HEX16,NULL,NULL,HEX16HEX21,HEX16HEX19,HEX14HEX16
O12,HEX17,"1,3",HEX12HEX17,HEX14HEX17,HEX17HEX19,HEX17HEX22,HEX17HEX20,HEX15HEX17
M12,HEX18,"1,3",HEX13HEX18,HEX15HEX18,HEX18HEX20,HEX18HEX23,NULL,NULL
P13,HEX19,"3,6",HEX14HEX19,HEX16HEX19,HEX19HEX21,HEX19HEX24,HEX19HEX22,HEX17HEX19
N13,HEX20,"5,6",HEX15HEX20,HEX17HEX20,HEX20HEX22,HEX20HEX25,HEX20HEX23,HEX18HEX20
Q14,HEX21,"5,6",HEX16HEX21,NULL,NULL,NULL,HEX21HEX24,HEX19HEX21
O14,HEX22,"3,4",HEX17HEX22,HEX19HEX22,HEX22HEX24,NULL,HEX22HEX25,HEX20HEX22
M14,HEX23,"2,3",HEX18HEX23,HEX20HEX23,HEX23HEX25,NULL,NULL,NULL
P15,HEX24,"2,6",HEX19HEX24,HEX21HEX24,NULL,NULL,NULL,HEX22HEX24
N15,HEX25,"6",HEX20HEX25,HEX22HEX25,NULL,NULL,NULL,HEX23HEX25
